y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,4,0.15146783,0.030848831,0.108773455,0.10048369,0.43543583,0.0037932782,0.015903175,0.036882516,0.0060773566,0.11033404
3,9,0.12781185,0.04811905,0.184327,0.09898885,0.18493563,0.00548035,0.024038669,0.03565762,0.0119227795,0.27871823
3,9,0.11476585,0.037778884,0.2551742,0.12453133,0.08976618,0.007228954,0.019686427,0.025946401,0.014968088,0.3101537
2,2,0.089051485,0.012700289,0.30710617,0.07169132,0.026139969,0.22786999,0.041679423,0.08166871,0.07153777,0.07055489
2,2,0.11518147,0.009732215,0.46623737,0.05677082,0.020858135,0.060312483,0.024064047,0.055613037,0.14787006,0.043360382
2,2,0.099842004,0.01798824,0.35964227,0.04253192,0.06925522,0.08091762,0.034023374,0.18114044,0.060925405,0.053733442
2,2,0.11544098,0.019834455,0.4215294,0.04229427,0.06907931,0.04338408,0.030002557,0.12389334,0.07029238,0.06424925
2,2,0.1827148,0.01619202,0.2770538,0.047881216,0.07072742,0.064113505,0.03637483,0.18072933,0.07827425,0.045938894
2,2,0.1515984,0.011925509,0.29326096,0.058215674,0.04300114,0.13867293,0.051542677,0.12298438,0.08164403,0.04715431
2,2,0.12280031,0.018487891,0.5029023,0.04657649,0.030455826,0.017422356,0.022116436,0.04435128,0.109772824,0.08511423
2,2,0.17260507,0.015440389,0.23187324,0.044761773,0.13591126,0.04864475,0.038376614,0.2218066,0.058418438,0.03216183
3,0,0.33381405,0.014851421,0.016765818,0.21498491,0.07459365,0.17120193,0.016694937,0.008209859,0.12824564,0.020637812
3,0,0.3893329,0.016276404,0.01585637,0.17159176,0.0760044,0.14627534,0.013340763,0.008155671,0.14115068,0.022015652
3,0,0.43649796,0.014087205,0.009132718,0.15366806,0.06742455,0.16585651,0.012417338,0.007955395,0.11874294,0.014217376
5,5,0.12092147,0.015316301,0.012717826,0.008406199,0.019080954,0.4058281,0.012053846,0.36959246,0.018160818,0.017922075
5,5,0.12760398,0.01330758,0.016245369,0.0118857995,0.013103249,0.49766266,0.011169735,0.26728514,0.023902874,0.017833615
5,5,0.1764331,0.016716022,0.020774124,0.02074017,0.016069358,0.53461975,0.013062688,0.14132902,0.034287468,0.025968308
4,4,0.021095673,0.01724155,0.0048598945,0.0025899806,0.88444555,0.007443258,0.0033727468,0.049376667,0.004140157,0.005434543
4,4,0.015774956,0.019057889,0.0050642868,0.0019912368,0.88810253,0.0048567983,0.0035238687,0.053663798,0.002563542,0.0054010837
4,4,0.008801756,0.0092402045,0.006464077,0.0016557145,0.9211491,0.0019934129,0.004891887,0.041760575,0.001657303,0.0023860896
