y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,3,0.12946935,0.0202523,0.13477662,0.2828965,0.23037247,0.068660356,0.031106975,0.027192272,0.028064108,0.047209073
3,3,0.0028984442,0.005666223,0.023590097,0.93463486,0.015259132,0.0052093463,0.0047111697,0.001019761,0.0031471644,0.0038637444
3,2,0.15022574,0.014714098,0.37289184,0.15302852,0.11162033,0.08180173,0.028927049,0.016958708,0.030530544,0.039301462
2,3,0.12931691,0.046665486,0.23948981,0.28454283,0.055770323,0.05312758,0.054001167,0.01853246,0.03202145,0.086532
2,2,0.004475069,0.0033172173,0.90486646,0.016276726,0.0036924093,0.017022891,0.003591636,0.0036010917,0.009040397,0.03411602
2,2,0.06307751,0.0433543,0.363148,0.2160468,0.03661264,0.087041765,0.02973083,0.032088708,0.04588952,0.083009936
2,2,0.023350446,0.0159281,0.72482085,0.06124438,0.016398054,0.029382551,0.016967334,0.013428023,0.019864429,0.078615814
2,0,0.2367701,0.04251907,0.16816725,0.12740353,0.069053665,0.045468893,0.045564283,0.065333456,0.03067116,0.16904864
2,2,0.03691176,0.02494838,0.5699069,0.114391774,0.029997602,0.05282508,0.02706125,0.02883152,0.023919078,0.09120667
2,2,0.005040858,0.0026727344,0.9136877,0.017011046,0.0027835767,0.012097292,0.0044138934,0.0037663605,0.0068330965,0.03169341
2,2,0.13385871,0.062671475,0.18939799,0.14590694,0.07845596,0.072977096,0.053412512,0.06867791,0.035741597,0.15889995
3,3,0.037812598,0.008734705,0.027561259,0.847446,0.02074423,0.0084979255,0.007252479,0.0055861655,0.02155112,0.014813566
3,3,0.029532019,0.012492149,0.037486326,0.8153226,0.029969301,0.01563072,0.013618913,0.0070932135,0.025051352,0.013803378
3,3,0.024965858,0.01374729,0.04290385,0.80829906,0.025436472,0.0216683,0.011281865,0.007927971,0.029149115,0.014620145
5,5,0.0037010254,0.0055431235,0.005669972,0.0037249022,0.0037931837,0.9725513,0.0004747749,0.0018981806,0.0021460438,0.00049748743
