y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,1,0.024259206,0.7003502,0.060797084,0.034383304,0.011903427,0.03384886,0.03631857,0.017786289,0.042834226,0.037518896
1,1,0.037708636,0.3632104,0.18562032,0.092072435,0.057128623,0.032868337,0.047920782,0.032968093,0.05775871,0.09274367
1,6,0.026354022,0.12023427,0.015319133,0.013691908,0.024204636,0.019390605,0.695688,0.048441194,0.030595586,0.0060806423
1,1,0.0058957497,0.9465646,0.010301725,0.0016140648,0.004527236,0.008722818,0.008391693,0.0032587736,0.004961015,0.0057623256
1,1,0.0055837287,0.95267975,0.0119842775,0.001748326,0.00410605,0.0044257375,0.0053233765,0.0023918683,0.0033624356,0.008394483
3,3,0.0022893366,0.0016111037,0.0027644832,0.97880816,0.0012044121,0.0009999239,0.0034879881,0.004470391,0.0021152017,0.002248969
3,3,0.0032605813,0.0026660862,0.0027560643,0.9738941,0.00241512,0.0011020552,0.003785101,0.0047895894,0.00299712,0.0023341314
3,3,0.0047832755,0.0031290504,0.0026891879,0.9685958,0.003176268,0.0012763547,0.004303374,0.0063355775,0.002722115,0.0029889997
3,3,0.0020103897,0.0012961935,0.002319127,0.9795812,0.0015023767,0.0010676717,0.0043854937,0.003667489,0.0026625157,0.0015075594
2,2,0.0036193084,0.007600343,0.96134865,0.0024734347,0.0020068982,0.005022392,0.004921886,0.0021731295,0.0023557646,0.008478249
2,2,0.0017799875,0.0051881974,0.9773836,0.0017589699,0.0021021378,0.002712436,0.0032479526,0.0016446165,0.0013483076,0.0028336714
2,2,0.0005681727,0.0025668272,0.98973745,0.0011754598,0.0005191638,0.0016792344,0.0017929573,0.0004642021,0.0005997239,0.000896866
2,2,0.0012211642,0.004028887,0.9769636,0.0022496234,0.0011258048,0.002592123,0.0072775795,0.00078082544,0.0021371297,0.0016233606
2,2,0.0014022456,0.005590974,0.97021526,0.0033883897,0.0019588766,0.0039853943,0.0056346045,0.0017266563,0.0019912962,0.004106418
2,2,0.0014973155,0.003663642,0.9854623,0.0008232299,0.0014798176,0.0013763778,0.0018767499,0.0006160605,0.00096443825,0.0022399304
2,2,0.00053995266,0.0014592813,0.9883436,0.0017169686,0.00048484036,0.0009974932,0.0024980684,0.00040447374,0.00097234076,0.0025828676
2,2,0.0016612532,0.0033709907,0.9806364,0.00239117,0.0010413346,0.0025682482,0.0012029023,0.0013537977,0.0012402672,0.004533599
3,6,0.03692422,0.17497759,0.12265878,0.1305771,0.05998152,0.06003076,0.29074585,0.044954717,0.043723054,0.03542638
3,1,0.040558804,0.40501773,0.069681965,0.14152242,0.043167435,0.0343653,0.121247075,0.037357386,0.08522536,0.02185661
5,5,0.013540175,0.011960001,0.0059726825,0.016610155,0.070124954,0.6585797,0.023681087,0.18560596,0.0061002783,0.007825027
5,5,0.00745152,0.011759361,0.0075095547,0.015914345,0.026737077,0.7721534,0.012806538,0.12876748,0.0066188714,0.010281886
5,7,0.0070406487,0.008426469,0.009891457,0.01611339,0.036657475,0.31730607,0.011236156,0.58002794,0.005016476,0.00828384
5,7,0.03128353,0.0125414375,0.009955192,0.016811112,0.036933392,0.3439409,0.01717175,0.51150876,0.009938341,0.009915502
5,5,0.056617636,0.028621797,0.015900737,0.018609071,0.037209764,0.53010494,0.019201793,0.2637544,0.010185608,0.019794326
5,5,0.021218857,0.016848773,0.012482346,0.01354173,0.027669938,0.64577574,0.012355747,0.22557336,0.010921275,0.013612265
5,5,0.012018329,0.009198205,0.0058396463,0.006919386,0.011566025,0.89095795,0.006916169,0.043750543,0.007692251,0.005141477
5,5,0.016433684,0.009432541,0.005690685,0.01169694,0.023099497,0.8108693,0.010316269,0.095471606,0.0061422572,0.010847246
5,5,0.010370337,0.009597715,0.009679528,0.013496181,0.017913973,0.6516678,0.008554215,0.2648678,0.0063403393,0.0075121005
